id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
tr6373,False,200.0,137909559,5.0,0,9100,Heylen Vastgoed - Waasland,20.0,Eengezinswoning,362.0,d,Oost-Vlaanderen
tr19411,True,104.0,136627620,2.0,0,3500,IMMOFUSION HEUSDEN-ZOLDER,32.0,Appartement,104.0,b,Limburg
tr5694,True,101.0,137983571,2.0,1,1830,Immo Vermast,6.0,Appartement,65.0,a,Vlaams-Brabant
tr10161,False,145.0,142580343,4.0,0,2800,Heylen Vastgoed - Mechelen,17.0,Eengezinswoning,245.0,c,Antwerpen
tr2293,False,162.0,135413729,4.0,0,4032,Ct Immo,15.0,Woning,295.0,d,Luik
tr4462,False,65.0,138340977,1.0,0,8800,Unknown,9.0,Unknown,123.0,b,West-Vlaanderen
tr8308,False,253.0,136586469,5.0,0,8670,Century 21 - Tackoen,17.0,Villa,181.0,b,West-Vlaanderen
tr4234,False,158.56,136507321,3.0,1,8840,IMMO TRYBOU ,6.0,Woning,65.0,a,West-Vlaanderen
tr11428,False,109.0,131271379,3.0,0,2950,Dewaele - Kapellen,18.0,Woning,264.0,c,Antwerpen
tr13251,False,114.0,118913689,2.0,0,7500,Relay Immo,14.0,Woning,307.0,d,Henegouwen
tr11880,False,187.0,137907154,2.0,0,2340,Heylen Vastgoed - Oostmalle,18.0,Eengezinswoning,336.0,d,Antwerpen
tr26442,False,162.0,136627372,3.0,0,4690,WOLFS L'Immobilière,20.0,Woning,601.0,g,Luik
tr12474,False,285.0,141612528,4.0,0,2500,REF Vastgoed,37.0,Herenhuis,219.0,c,Antwerpen
tr12595,False,321.0,136166495,5.0,0,8340,Found & Baker Brugge,18.0,Woning,643.0,f,West-Vlaanderen
tr13411,False,337.0,134878738,5.0,0,8800,ERA Thuis,29.0,Herenwoning,436.0,e,West-Vlaanderen
tr22865,True,85.0,125218973,2.0,0,4100,WOLFS L'Immobilière,15.0,Appartement,175.0,c,Luik
tr17054,True,178.4,92196894,2.0,1,9280,Projects ID,7.0,Appartement,65.0,a,Oost-Vlaanderen
tr8957,False,890.0,127296532,5.0,0,6637,Immobilière Cosse,14.0,Woning,245.0,c,Luxemburg
tr18230,True,104.0,130882419,2.0,0,2140,VANDEKERCKHOVE & MAHIEU,31.0,Appartement,191.0,b,Antwerpen
tr152,False,326.0,134516616,4.0,0,8740,Immo Metex,21.0,Woning,362.0,d,West-Vlaanderen
tr4948,True,105.0,134201729,2.0,1,2320,ERA NOORD (Hoogstraten),20.0,Appartement,65.0,a,Antwerpen
tr12282,True,96.35,141898381,2.0,1,8000,Dewaele - Brugge,6.0,Appartement,65.0,a,West-Vlaanderen
tr14852,True,103.32,122008690,2.0,1,3960,Immosign+ BV,5.0,Appartement,0.0,a,Limburg
tr19262,False,200.0,142729805,4.0,0,7500,Bureau Immobilier Montois ,31.0,Woning,438.0,f,Henegouwen
tr8983,True,36.0,143048857,0.0,0,8430,Immo Jo,20.0,Studio,88.0,a,West-Vlaanderen
tr3182,True,124.0,142478843,2.0,1,8800,Dewaele - Roeselare,8.0,Appartement,65.0,a,West-Vlaanderen
tr18955,True,70.0,142417681,2.0,0,2020,Coprimmo,9.0,Appartement,324.0,d,Antwerpen
tr14146,False,263.0,139474976,3.0,0,3960,Immosign+ BV,49.0,Eengezinswoning,270.0,c,Limburg
tr26444,False,490.0,72857552,7.0,0,3500,Immo Top Invest,20.0,Woning,385.0,d,Limburg
tr22313,True,197.0,141118672,3.0,1,4000,CD CONSULT,41.0,Penthouse,65.0,a,Luik
tr5947,False,120.0,139123457,3.0,0,8870,Immostad,14.0,Woning,304.0,d,West-Vlaanderen
tr24279,False,141.0,139392502,3.0,0,3600,Groep Aathos,23.0,Woning,599.0,f,Limburg
tr3722,True,50.71,134162226,1.0,1,7000,We Invest Mons,3.0,Appartement,65.0,a,Henegouwen
tr26497,False,132.0,143148112,4.0,0,8800,Home2Sell BV,20.0,Woning,617.0,f,West-Vlaanderen
tr22885,True,27.0,142478299,0.0,0,8434,LaPlage,8.0,Appartement,229.0,c,West-Vlaanderen
tr11015,False,154.0,142465779,3.0,1,9940,Huysman Bouw,8.0,Woning,0.0,a,Oost-Vlaanderen
tr13211,True,40.0,137444603,0.0,0,8400,S3E-immo,13.0,Appartement,95.0,a,West-Vlaanderen
tr19964,False,210.0,135293294,5.0,0,8640,Immo Deprez,33.0,Villa,254.0,c,West-Vlaanderen
tr23997,False,147.0,141269168,3.0,0,9050,OC Vastgoed Gent,18.0,Woning,249.0,c,Oost-Vlaanderen
tr24269,True,89.0,128225732,2.0,1,9790,Era projects,23.0,Appartement,65.0,a,Oost-Vlaanderen
tr19668,False,154.0,141431510,3.0,0,3201,Dupont Vastgoed,10.0,Eengezinswoning,65.0,a,Vlaams-Brabant
tr11637,False,178.0,133077711,3.0,0,9968,Immo Francois - Maldegem,25.0,Woning,391.0,d,Oost-Vlaanderen
tr16566,True,90.0,142242991,2.0,0,8520,Albert Loppem,15.0,Appartement,152.0,b,West-Vlaanderen
tr8751,False,140.0,138168979,4.0,0,7190,Century 21 - Masure,15.0,Woning,329.0,d,Henegouwen
tr4595,False,159.0,75355889,5.0,0,9690,Immo Nobels,23.0,Woning,382.0,d,Oost-Vlaanderen
tr15499,False,110.0,142476096,2.0,0,7300,Logissim,12.0,Eengezinswoning,370.0,e,Henegouwen
tr14417,False,151.0,143006063,4.0,0,2930,Heylen Vastgoed - Brasschaat,24.0,Eengezinswoning,341.0,d,Antwerpen
tr12666,True,145.0,139620053,3.0,0,9100,Claves Vastgoed,23.0,Appartement,289.0,c,Oost-Vlaanderen
tr12426,False,158.0,142439518,3.0,1,9040, Cannoodt,29.0,Woning,87.0,a,Oost-Vlaanderen
tr23553,True,67.92,135395319,1.0,0,3600,Frère vastgoed,15.0,Appartement,166.0,d,Limburg
tr2233,True,123.4,134086417,2.0,1,2970,Hillewaere Schilde,20.0,Appartement,65.0,a,Antwerpen
tr8659,True,65.0,140403028,1.0,0,8400,Caenen - Kantoor Oostende,14.0,Appartement,164.0,b,West-Vlaanderen
tr18208,False,168.0,142563096,3.0,0,2540,SEARCH Real Estate,24.0,Woning,82.0,a,Antwerpen
tr19722,False,350.9,140835332,4.0,0,8800,Immo Francois - Roeselare,24.0,Woning,172.0,b,West-Vlaanderen
tr16561,True,122.0,121512871,2.0,1,3700,Mous Vastgoed & Expertise,12.0,Appartement,65.0,a,Limburg
tr25587,True,78.0,136912628,2.0,0,2020,ERA De Kern (Wilrijk),12.0,Appartement,171.0,b,Antwerpen
tr13847,True,125.0,142998454,1.0,0,3000,Immo Jan Stas,13.0,Penthouse,196.0,b,Vlaams-Brabant
tr9871,False,190.0,137258338,3.0,0,8550,ERA Becue (Zwevegem),15.0,Woning,231.0,c,West-Vlaanderen
tr23783,False,158.0,80470013,2.0,0,3140,imo Vastgoed Keerbergen,22.0,Woning,663.0,f,Vlaams-Brabant
tr13216,False,137.0,135901426,3.0,0,4040,Agence Immobiliere Vanesse,23.0,Woning,269.0,d,Luik
tr8543,False,194.0,141465041,5.0,0,9880,Altro Aalter,24.0,Woning,71.0,a,Oost-Vlaanderen
tr7239,False,276.0,134004076,5.0,0,9900,Vastgoed Unicum,21.0,Gemengd gebruik,139.0,b,Oost-Vlaanderen
tr22613,False,261.0,132878005,3.0,0,2382,Nick&ik,29.0,Villa,36.0,a,Antwerpen
tr2610,False,170.0,142591449,3.0,1,9700,Axel Lenaerts Makelaars Oudenaarde,22.0,Woning,65.0,a,Oost-Vlaanderen
tr20437,True,79.0,142647278,1.0,0,1050,LED-on-IMMO,28.0,Appartement,427.0,g,Hoofdstedelijk Gewest Brussel
tr22162,False,425.0,142210743,5.0,0,8370,Centro | Woonvastgoed Brugge,7.0,Woning,453.0,e,West-Vlaanderen
tr19739,False,127.0,135320832,3.0,0,8500,Leonards Immobiliën,15.0,Woning,479.0,e,West-Vlaanderen
tr23192,False,177.0,142403596,4.0,0,8420,Residentie Vastgoed,29.0,Woning,228.0,c,West-Vlaanderen
tr4061,False,204.0,142763647,3.0,0,8700,Vastgoed Elien,20.0,Woning,173.0,b,West-Vlaanderen
tr7468,False,145.0,142401906,3.0,0,3511,Domo Vastgoed,15.0,Woning,207.0,c,Limburg
tr11786,True,96.0,141372986,2.0,0,2018,BR Vastgoed,17.0,Appartement,265.0,c,Antwerpen
tr8160,True,91.0,137907102,2.0,0,2140,Heylen Vastgoed - Antwerpen 't Zand,15.0,Appartement,167.0,b,Antwerpen
tr4515,False,456.0,139388283,10.0,0,7100,Immo Contact,9.0,Woning,65.0,a,Henegouwen
tr4060,False,179.0,138149485,3.0,0,9060,Vastgoed De Vos,19.0,Woning,790.0,f,Oost-Vlaanderen
tr5934,False,186.99,131081324,4.0,0,9620,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
tr3976,False,208.0,141791208,3.0,1,9280,M3 Makelaars Bornem,13.0,Woning,65.0,a,Oost-Vlaanderen
tr11152,False,210.0,141285258,3.0,0,9200,Scaldis Vastgoed,27.0,Woning,120.0,b,Oost-Vlaanderen
tr26690,False,183.0,142813529,4.0,0,3520,SBC Vastgoed,33.0,Eengezinswoning,333.0,d,Limburg
tr6810,False,485.0,139564696,5.0,0,4600,WOLFS L'Immobilière,37.0,Woning,527.0,g,Luik
tr10212,True,92.56,140822034,2.0,1,8660,Caenen - Kantoor De Panne,8.0,Appartement,65.0,a,West-Vlaanderen
tr8642,False,128.0,141256896,4.0,0,9040,i-Moov,14.0,Woning,337.0,d,Oost-Vlaanderen
tr17509,True,50.0,138871172,0.0,0,8620,ERA Servimo (Nieuwpoort),10.0,Studio met slaaphoek,377.0,d,West-Vlaanderen
tr18328,False,154.0,140257993,3.0,0,3900,Immo-hunt,24.0,Eengezinswoning,1399.0,f,Limburg
tr21223,False,136.0,139702167,2.0,0,9060,Strak immo,19.0,Rijwoning,254.0,c,Oost-Vlaanderen
tr14239,True,73.0,112214338,1.0,1,1480,Sotraba,8.0,Appartement,63.0,a,Waals-Brabant
tr4296,False,730.0,68198214,7.0,0,3700,GoedGevonden,9.0,Uitzonderlijke woning,843.0,f,Limburg
tr12818,False,170.0,142757188,4.0,0,9300,Locals vastgoed,21.0,Woning,301.0,d,Oost-Vlaanderen
tr3934,False,239.0,138405713,5.0,0,3650,Frère vastgoed,29.0,Villa,85.0,a,Limburg
tr21248,False,213.0,117601459,3.0,1,2870,Bollen & Jaeken Vastgoed,4.0,Woning,65.0,a,Antwerpen
tr2945,False,172.0,129688749,3.0,0,5530,VAN BEVER & CLAVAREAU,15.0,Woning,431.0,f,Namen
tr12946,False,154.0,143091300,3.0,0,8000,'THUIS,15.0,Woning,500.0,e,West-Vlaanderen
tr22760,False,222.0,135736178,3.0,0,3770,VUYLSTEKE & BUNKENS,32.0,Woning,677.0,f,Limburg
tr19032,True,33.0,130977067,1.0,1,9000,Axel Lenaerts makelaars Gent,7.0,Appartement,65.0,a,Oost-Vlaanderen
tr3086,True,99.6,141979271,2.0,1,9052,Immo Da Vinci Gent,19.0,Appartement,65.0,a,Oost-Vlaanderen
tr26874,False,170.0,133482099,3.0,1,3630,Jemar.be,11.0,Woning,65.0,a,Limburg
tr6852,True,70.0,138662098,1.0,0,1140,Jean Vercruysse,22.0,Appartement,41.0,a,Hoofdstedelijk Gewest Brussel
tr14851,True,98.0,141175258,2.0,1,3800,ERA Nobis (Sint-Truiden),24.0,Appartement,24.0,a,Limburg
tr1668,False,98.0,133587888,2.0,0,9900,Lieven DEMOLDER,22.0,Rijwoning,451.0,e,Oost-Vlaanderen
tr17311,True,104.3,112308726,2.0,1,3970,Immo VL Geel,10.0,Appartement,65.0,a,Limburg
tr4220,True,109.0,127637415,3.0,0,3800,HET IMMOHUIS,15.0,Appartement,332.0,d,Limburg
tr1426,False,300.0,139909824,5.0,0,8730,Altro Aalter,21.0,Eengezinswoning,372.0,d,West-Vlaanderen
tr515,False,200.0,142058843,4.0,0,3850,Immo Vesta,32.0,Eengezinswoning,373.0,d,Limburg
tr15599,False,211.0,136431671,4.0,1,9800,Agence Demanet,12.0,Woning,65.0,a,Oost-Vlaanderen
tr19287,False,130.0,139390373,2.0,0,3000,GVE Immobiliën Leuven,27.0,Woning,270.0,c,Vlaams-Brabant
tr19929,False,100.0,139030661,0.0,0,8940,Minthus,23.0,Woning,339.0,d,West-Vlaanderen
tr17120,True,112.0,137848677,1.0,0,2018,ERA Stadsgoed,24.0,Appartement,212.0,c,Antwerpen
tr19409,False,216.0,134635241,3.0,1,2430,Unknown,14.0,Woning,65.0,a,Antwerpen
tr26184,False,154.0,137369380,3.0,0,9870,Kantoor Vermeeren,11.0,Woning,278.0,c,Oost-Vlaanderen
tr9186,True,151.0,142496446,0.0,0,3600,Vercammen Woonprojecten,5.0,Appartement,166.0,d,Limburg
tr7857,False,120.0,125644930,3.0,0,7000,century 21 aurea,13.0,Woning,261.0,d,Henegouwen
tr18540,False,185.0,138424796,3.0,0,8930,ERA @t Home (Geluwe),32.0,Woning,277.0,c,West-Vlaanderen
tr24968,False,200.0,142121796,4.0,0,2370,NK Immo,49.0,Woning,351.0,d,Antwerpen
tr13654,False,220.0,136450008,3.0,0,7110,Agence Ianniello Immo,7.0,Gemengd gebruik,317.0,d,Henegouwen
tr4916,False,147.0,142965757,3.0,0,3840,Goed Vastgoed,21.0,Woning,-11.0,a,Limburg
tr17102,True,65.0,66972478,1.0,0,3530,Vastgoed Timmers,12.0,Appartement,492.0,e,Limburg
tr11431,True,98.0,105519131,2.0,0,2570,ABM-Altos,13.0,Appartement,179.0,b,Antwerpen
tr4310,True,154.0,43323813,2.0,1,2300,Hillewaere Turnhout,15.0,Loft,65.0,a,Antwerpen
tr16318,False,101.0,142575073,3.0,0,2382,Heylen Vastgoed - Turnhout,16.0,Vakantiewoning,102.0,b,Antwerpen
tr20566,False,272.0,139854302,4.0,0,8430,Residentie Vastgoed,21.0,Woning,463.0,e,West-Vlaanderen
tr2215,True,210.0,141895586,4.0,0,3920,Het Huiskantoor,18.0,Appartement,116.0,b,Limburg
tr20967,True,89.0,143020229,2.0,0,8370,Altro Brugge,20.0,Appartement,434.0,e,West-Vlaanderen
tr884,True,90.0,142598601,2.0,0,2100,Heylen Vastgoed - Deurne,18.0,Appartement,159.0,b,Antwerpen
tr8793,False,353.0,139711882,8.0,0,6663,Immo Peter,49.0,Uitzonderlijke woning,288.0,c,Luxemburg
tr5402,True,244.0,139132410,6.0,0,9260,Albert Wetteren,24.0,Appartement,166.0,d,Oost-Vlaanderen
tr11137,True,86.0,141378774,2.0,1,2260,Boonstra Vastgoed,9.0,Appartement,65.0,a,Antwerpen
tr19670,False,154.0,138353554,3.0,0,4610,We Invest Liège,30.0,Woning,338.0,d,Luik
tr14748,False,120.0,138842441,3.0,0,9140,Unknown,31.0,Unknown,161.0,b,Oost-Vlaanderen
tr16692,False,200.0,109985828,4.0,0,5660,Century 21 - Immo Michaux,14.0,Eengezinswoning,356.0,e,Namen
tr15330,True,100.0,139958290,0.0,1,3630,Immo Verslegers,13.0,Appartement,65.0,a,Limburg
tr97,True,85.0,100426022,2.0,1,9160,UrbanLink Group,7.0,Appartement,65.0,a,Oost-Vlaanderen
tr1607,False,140.0,142154766,2.0,0,3700,Unknown,24.0,Eengezinswoning,28.0,a,Limburg
tr25697,False,189.0,141281461,4.0,0,8400,Immo Francois - Oostende,18.0,Woning,323.0,d,West-Vlaanderen
tr14363,True,35.0,136940455,1.0,0,8301,Immo Francois - Knokke-Heist,14.0,Appartement,247.0,c,West-Vlaanderen
tr3698,False,153.6,142237379,3.0,1,9890,Immo Da Vinci Gent,12.0,Woning,65.0,a,Oost-Vlaanderen
tr4154,False,100.0,142156156,4.0,0,6838,EURO ARDENNES IMMO,18.0,Woning,591.0,g,Luxemburg
tr4184,True,69.0,134092279,1.0,0,9051,Vastgoed Debaenst,14.0,Serviceflat,225.0,c,Oost-Vlaanderen
tr13687,False,217.0,142048130,3.0,0,8760,Immo Van Hauwaert,16.0,Woning,441.0,e,West-Vlaanderen
tr15119,False,157.54,140081567,5.0,0,3770,Immo Janssen-Marres,17.0,Eengezinswoning,581.0,f,Limburg
tr7439,False,155.0,141883651,3.0,0,8310,Vastgoed Loontjens & Lagast,14.0,Woning,381.0,d,West-Vlaanderen
tr26347,False,175.0,117620266,4.0,1,5020,Latour & Petit Namur Neuf,6.0,Woning,75.0,a,Namen
tr11387,False,120.0,138209665,3.0,0,3545,Immo Diest,65.0,Woning,974.0,f,Limburg
tr3232,False,190.0,139711386,3.0,0,3870,HET IMMOHUIS,32.0,Woning,339.0,d,Limburg
tr14503,True,200.0,136750358,4.0,0,2000,Wellimmo,35.0,Duplex,277.0,c,Antwerpen
tr24427,False,131.8,138931509,3.0,1,8531,J-Estate,18.0,Woning,65.0,a,West-Vlaanderen
tr18180,False,116.0,134785173,3.0,0,7350,Logissim,18.0,Eengezinswoning,249.0,c,Henegouwen
tr21154,True,66.0,52745525,2.0,0,1070,IMMO ICC,11.0,Appartement,206.0,d,Hoofdstedelijk Gewest Brussel
tr5051,False,226.5,143102931,3.0,1,1050,Dewaele - Brussels Tour & Taxis,10.0,Woning,65.0,a,Hoofdstedelijk Gewest Brussel
tr5270,True,111.13,134162261,3.0,1,7000,We Invest Mons,17.0,Appartement,65.0,a,Henegouwen
tr4128,False,296.0,141774117,4.0,0,8953,Dewaele - Ieper,28.0,Woning,167.0,b,West-Vlaanderen
tr488,False,278.0,138918793,3.0,0,9310,Vastgoed Verbruggen,21.0,Woning,270.0,c,Oost-Vlaanderen
tr20761,True,106.0,134201731,2.0,1,2320,ERA NOORD (Hoogstraten),22.0,Appartement,65.0,a,Antwerpen
tr6713,False,154.0,142739563,3.0,0,8432,Century 21 - Lahousse,13.0,Woning,980.0,f,West-Vlaanderen
tr24339,False,170.0,140233335,3.0,0,4130,Immobiliere Bertholome,18.0,Woning,237.0,c,Luik
tr2227,True,105.0,140601376,2.0,0,8890,Albert Izegem,15.0,Appartement,236.0,c,West-Vlaanderen
tr26857,True,71.6,136025186,1.0,0,3980,Immo Tessenderlo,13.0,Penthouse,160.0,d,Limburg
tr8729,False,260.0,142759011,4.0,1,2800,Bricks N Stones,7.0,Woning,65.0,a,Antwerpen
tr3685,True,65.0,143102604,1.0,0,9000,Immo Da Vinci Gent,17.0,Appartement,96.0,a,Oost-Vlaanderen
tr18681,False,126.0,117689493,1.0,0,3870,Onroerend goed,10.0,Woning,706.0,f,Limburg
tr12252,True,150.0,141367418,3.0,0,1170,RED Immobilier,16.0,Appartement,286.0,f,Hoofdstedelijk Gewest Brussel
tr21567,True,366.0,140857288,3.0,0,8310,KANTOOR DE SMET & POUPEYE ASSEBROEK,26.0,Appartement,159.0,b,West-Vlaanderen
tr13063,True,56.0,106822662,1.0,0,1070,HET WOONBURO,18.0,Appartement,177.0,d,Hoofdstedelijk Gewest Brussel
tr21512,True,105.0,142393130,2.0,1,9890,Hautekeete Immo,4.0,Appartement,65.0,a,Oost-Vlaanderen
tr25970,True,82.0,141451965,2.0,0,8930,Dewaele - Kortrijk,13.0,Appartement,267.0,c,West-Vlaanderen
tr18225,False,154.0,143103299,3.0,0,7060,Label Propriete,13.0,Woning,240.0,c,Henegouwen
tr5671,False,143.0,138160262,3.0,1,3583,Splendid,4.0,Woning,0.0,a,Limburg
tr1893,True,114.0,141471782,3.0,0,2400,Immo Van Hees,27.0,Appartement,203.0,c,Antwerpen
tr12885,True,100.0,142220530,2.0,0,3530,Ruth Jamers,20.0,Appartement,94.0,a,Limburg
tr16187,False,154.0,142486142,3.0,0,9982,Vastgoed Dylan,19.0,Woning,217.0,c,Oost-Vlaanderen
tr11513,False,194.0,140513058,3.0,0,8554,ERA Becue (Zwevegem),18.0,Eengezinswoning,909.0,f,West-Vlaanderen
tr13010,False,52.0,142575341,1.0,0,2382,Heylen Vastgoed - Turnhout,15.0,Chalet,396.0,d,Antwerpen
tr12413,True,143.0,142416143,3.0,0,9700,Office Ronse,14.0,Loft,141.0,c,Oost-Vlaanderen
tr10999,True,98.0,124221366,2.0,0,8800,Thibaut Debucquoy,20.0,Unknown,83.0,a,West-Vlaanderen
tr25665,False,100.0,74475232,0.0,0,8000,De Brugse Databank,7.0,Kasteel,382.0,d,West-Vlaanderen
tr26129,False,100.0,142739285,0.0,0,8420,Residentie Vastgoed,18.0,Woning,337.0,d,West-Vlaanderen
tr15051,False,157.0,141306637,4.0,0,2500,Heylen Vastgoed - Lier,19.0,Eengezinswoning,337.0,d,Antwerpen
tr16655,False,186.0,142502193,6.0,0,2060,Heylen Vastgoed - Antwerpen 't Zand,19.0,Eengezinswoning,817.0,f,Antwerpen
tr19403,False,479.0,143018823,4.0,0,8560,Leonards Immobiliën,33.0,Gemengd gebruik,288.0,c,West-Vlaanderen
tr4997,False,203.0,143108192,4.0,0,4100,Group Skyimmo,18.0,Eengezinswoning,863.0,g,Luik
tr8264,False,256.0,141182620,4.0,0,3290,Lissens,32.0,Woning,182.0,b,Vlaams-Brabant
tr2220,True,51.0,25169839,1.0,0,4000,We Invest Liège,25.0,Appartement,479.0,f,Luik
tr21778,False,355.98,143107384,6.0,0,6900,Easy Home Immo Marche,24.0,Gemengd gebruik,286.0,d,Luxemburg
tr7905,True,188.0,142142376,2.0,0,9800,AGENCE ROSSEEL,22.0,Appartement,152.0,b,Oost-Vlaanderen
tr17919,False,93.0,136431971,3.0,0,8000,Immo Sleutel,22.0,Woning,317.0,d,West-Vlaanderen
tr22508,True,120.0,142743952,3.0,0,2100,Heylen Vastgoed - Deurne,17.0,Appartement,102.0,b,Antwerpen
tr1602,False,116.0,142700956,2.0,0,2640,Habicom Mortsel,18.0,Woning,505.0,f,Antwerpen
tr17505,True,73.0,137621404,0.0,0,8450,ASTRID IMMOBILIA,22.0,Appartement,258.0,c,West-Vlaanderen
tr1137,True,197.0,134202815,3.0,0,2018,Sorenco Berchem,21.0,Appartement,109.0,b,Antwerpen
tr24938,False,265.0,138055664,4.0,0,3470,My Home 4 You,22.0,Gemengd gebruik,933.0,f,Vlaams-Brabant
tr5764,False,122.0,135902636,2.0,0,9032,Immo Vercruysse,13.0,Woning,249.0,c,Oost-Vlaanderen
tr15871,False,154.0,106891472,3.0,1,7784,Paul Huyzentruyt,3.0,Woning,65.0,a,Henegouwen
tr13742,False,144.0,131521789,3.0,0,4834,Cim Immobillier,15.0,Woning,199.0,c,Luik
tr2596,True,151.0,126166831,3.0,0,1000,ClintImmo,12.0,Appartement,256.0,e,Hoofdstedelijk Gewest Brussel
tr24882,False,178.0,131666268,3.0,0,2400,Verlinden Vastgoedgroep BV,26.0,Woning,98.0,a,Antwerpen
tr2472,True,125.0,117366665,2.0,1,1180,Immobilière Hendrix Genval,17.0,Appartement,111.0,c,Hoofdstedelijk Gewest Brussel
tr4098,False,351.0,137563157,6.0,0,8400,Agence Eeckhout,30.0,Herenwoning,147.0,b,West-Vlaanderen
tr26782,False,249.0,138762973,3.0,0,9890,VDS vastgoed,41.0,Woning,209.0,c,Oost-Vlaanderen
tr22956,True,36.0,138237540,1.0,0,8420,ERA Servimo (Wenduine),7.0,Appartement,629.0,f,West-Vlaanderen
tr25858,False,134.0,142643022,2.0,0,3920,EURINVESCO,19.0,Bungalow,355.0,d,Limburg
tr23008,True,65.0,131069943,1.0,0,2060,Reant,15.0,Appartement,471.0,e,Antwerpen
tr22825,False,264.0,122840415,5.0,0,2400,Unknown,23.0,Eengezinswoning,236.0,c,Antwerpen
tr5972,True,65.0,142995539,1.0,0,2060,Jacq. Real Estate,16.0,Appartement,100.0,a,Antwerpen
tr26630,False,155.0,113092917,4.0,0,5101,Ebimmo,13.0,Woning,113.0,b,Namen
tr26618,False,339.0,135149087,4.0,0,8647,Dewaele - Veurne,22.0,Woning,198.0,b,West-Vlaanderen
tr4358,True,35.0,138315531,1.0,0,4040,I.D.T.,15.0,Appartement,218.0,c,Luik
tr1370,True,33.0,142756533,2.0,0,3530,Living Stone Hasselt,24.0,Appartement,166.0,d,Limburg
tr19534,True,75.0,120778817,2.0,0,3300,Immo Rent & Reno,12.0,Appartement,220.0,c,Vlaams-Brabant
tr19970,False,140.0,142155585,2.0,0,1730,Immo Accenta Affligem,25.0,Villa,527.0,f,Vlaams-Brabant
tr17679,False,187.0,134987501,4.0,0,8301,Willem Cauwels Real Estate,19.0,Woning,145.0,b,West-Vlaanderen
tr4829,True,266.0,142580199,5.0,0,9940,Credofin,19.0,Appartement,296.0,c,Oost-Vlaanderen
tr8852,True,132.0,126847987,2.0,0,2000,Carl Martens Immobilien ,17.0,Appartement,150.0,b,Antwerpen
tr6921,True,89.0,117307545,2.0,0,9800,Immo Nobels,18.0,Appartement,244.0,c,Oost-Vlaanderen
tr9279,True,105.0,141437582,2.0,1,8610,Immo Metex,10.0,Gelijkvloers app.,65.0,a,West-Vlaanderen
tr10974,True,110.15,141548988,2.0,1,3950,Immo Ginis,11.0,Appartement,65.0,a,Limburg
tr15028,True,103.0,138739774,2.0,0,8800,Domicill Vastgoed,13.0,Appartement,129.0,b,West-Vlaanderen
tr25114,False,219.0,140946552,3.0,0,1440,Century 21 Immo Dewaele,15.0,Woning,195.0,c,Waals-Brabant
tr5155,True,65.0,74065344,1.0,0,3990,Dewaele - Maaseik,9.0,Appartement,261.0,c,Limburg
tr3520,True,113.0,137313065,2.0,1,3300,Living Stone Tienen,18.0,Appartement,34.0,a,Vlaams-Brabant
tr263,True,68.0,138673317,1.0,0,9000,Century 21 - Woonkantoor,13.0,Appartement,253.0,c,Oost-Vlaanderen
tr1822,True,82.0,122264730,2.0,0,2910,Dewaele - Kalmthout,18.0,Appartement,451.0,e,Antwerpen
tr5588,True,100.0,135207182,2.0,0,8810,Immo Jo,22.0,Appartement,166.0,d,West-Vlaanderen
tr1733,True,98.0,137060353,2.0,0,8430,Cornelis en Partners,21.0,Appartement,244.0,c,West-Vlaanderen
tr17078,False,240.0,137735962,3.0,1,8790,Immo Roba,7.0,Woning,65.0,a,West-Vlaanderen
tr12527,True,62.0,140303400,2.0,0,2100,Venture Properties,16.0,Appartement,183.0,b,Antwerpen
tr24697,False,98.0,142382430,2.0,0,9991,Zakenkantoor Roels,11.0,Woning,738.0,f,Oost-Vlaanderen
tr22408,False,261.0,134144609,4.0,0,3800,Tineke Van Roey Vastgoed,29.0,Villa,398.0,d,Limburg
tr10627,False,178.0,137229001,2.0,0,2018,Invast,31.0,Woning,215.0,c,Antwerpen
tr25515,False,170.0,141982103,4.0,0,1435,By the Way Immo Waterloo,60.0,Villa,365.0,e,Waals-Brabant
tr24238,True,90.0,137544794,2.0,0,9100,Uw-Huis Bv,12.0,Penthouse,611.0,f,Oost-Vlaanderen
tr14618,False,180.0,131095029,3.0,0,6850,Easy Home Immo Marche,20.0,Woning,257.0,d,Luxemburg
tr22786,False,225.0,131859316,3.0,0,1760,NB-Projects,3.0,Woning,339.0,d,Vlaams-Brabant
tr17254,True,195.0,126169257,3.0,0,7500,Agence Leclercq sprl,42.0,Appartement,166.0,d,Henegouwen
tr12965,True,69.0,138842735,2.0,0,9690,Casteels vastgoed,27.0,Appartement,80.0,a,Oost-Vlaanderen
tr169,True,95.0,142671153,2.0,0,1000,Zada Properties,16.0,Appartement,166.0,d,Hoofdstedelijk Gewest Brussel
tr7975,False,175.0,133673028,3.0,0,9310,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
tr20235,True,87.0,138251963,2.0,1,3720,ERA Nobis (Herk-de-Stad),8.0,Appartement,65.0,a,Limburg
tr4906,True,80.0,142139808,2.0,0,3990,ERA IMPACT (Bree),12.0,Appartement,166.0,d,Limburg
tr4578,True,111.0,142380066,3.0,0,3500,IMMO LIMBURGS VASTGOED,23.0,Appartement,150.0,b,Limburg
