id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
te2268,True,86.0,134201730,2.0,1,2320,ERA NOORD (Hoogstraten),20.0,Appartement,65.0,a,Antwerpen
te2269,False,908.0,142158702,6.0,0,3840,HET IMMOHUIS,53.0,Burgerswoning,279.0,c,Limburg
te2270,False,100.0,136414242,0.0,0,3540,GLAUDIS,7.0,Woning,191.0,b,Limburg
te2271,True,98.0,142029321,2.0,0,3960,Skyline Limburg,3.0,Appartement,166.0,d,Limburg
te2272,False,200.0,137380048,4.0,0,3970,Immo Ginis,23.0,Woning,277.0,c,Limburg
te2273,False,200.0,132901438,4.0,0,2490,Hippique.immo Limburg,30.0,Woning,528.0,f,Antwerpen
te2274,False,142.0,143179030,3.0,0,8620,Century 21 At Sea ,11.0,Woning,421.0,e,West-Vlaanderen
te2275,False,250.0,142933628,4.0,0,3010,HOMIXX,10.0,Woning,244.0,c,Vlaams-Brabant
te2276,False,210.0,136088104,5.0,0,8900,Home2Sell BV,27.0,Villa,380.0,d,West-Vlaanderen
te2277,False,251.0,142997464,3.0,0,7380,Logissim,40.0,Eengezinswoning,653.0,g,Henegouwen
te2278,False,226.0,133499709,5.0,0,9900,OC Vastgoed Gent,12.0,Woning,661.0,f,Oost-Vlaanderen
te2279,True,65.0,137715869,1.0,0,8300,Seven Real Estate,22.0,Appartement,72.0,a,West-Vlaanderen
te2280,False,216.0,141896596,5.0,0,8000,Bonne Vastgoed ,23.0,Woning,320.0,d,West-Vlaanderen
te2281,False,188.0,141781818,4.0,0,2830,Immo Nuvo,24.0,Woning,380.0,d,Antwerpen
te2282,False,189.0,135214036,0.0,1,9790,HBP-Bouw,5.0,Woning,65.0,a,Oost-Vlaanderen
te2283,True,110.0,141354233,3.0,0,7540,Primmo Tournai,15.0,Appartement,79.0,a,Henegouwen
te2284,False,155.0,125028123,3.0,1,3740,AVL woningbouw,6.0,Woning,0.0,a,Limburg
te2285,True,81.0,142812148,2.0,1,8400,Vastgoed Naessens BVBA,5.0,Appartement,0.0,a,West-Vlaanderen
te2286,False,754.0,141361630,10.0,0,9667,Engel & Volkers Gent,24.0,Woning,975.0,f,Oost-Vlaanderen
te2287,False,177.0,143145521,4.0,0,8450,Immo Katrien,27.0,Woning,358.0,d,West-Vlaanderen
te2288,False,162.0,123319619,3.0,0,9550,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te2289,False,130.0,142216239,3.0,0,1310,Braxel,16.0,Woning,252.0,c,Waals-Brabant
te2290,True,98.0,137099746,2.0,1,8800,Domicill Vastgoed,10.0,Appartement,0.0,a,West-Vlaanderen
te2291,False,98.0,142136009,2.0,0,2275,Isabelle VERHAERT,33.0,Woning,352.0,d,Antwerpen
te2292,False,149.0,143022971,4.0,0,2500,Omnia Vastgoed ,21.0,Eengezinswoning,159.0,b,Antwerpen
te2293,True,72.0,141799613,2.0,0,8420,Immo Francois - De Haan,16.0,Appartement,70.0,a,West-Vlaanderen
te2294,False,165.0,133084819,3.0,0,9170,Immo De Prins,23.0,Woning,275.0,c,Oost-Vlaanderen
te2295,False,154.0,122455402,3.0,0,2440,Your Real Estate_5792 Domestic makelaars Beerse,21.0,Woning,452.0,e,Antwerpen
te2296,False,95.0,111550637,2.0,0,7012,Horizon,12.0,Woning,271.0,d,Henegouwen
te2297,False,188.0,91620664,3.0,0,2890,AX QUALITY BORNEM,15.0,Woning,664.0,f,Antwerpen
te2298,False,200.0,135760208,4.0,0,8940,Immo Emeraude Kortrijk,15.0,Villa,265.0,c,West-Vlaanderen
te2299,False,112.0,135744748,2.0,0,2020,Vastgoed 4YOU,15.0,Bel-étage,182.0,b,Antwerpen
te2300,False,147.0,131520394,3.0,1,3530,Vastgoed C - verkoop,4.0,Woning,65.0,a,Limburg
te2301,False,309.0,141866918,3.0,0,3791,VUYLSTEKE & BUNKENS,32.0,Pastorijwoning,513.0,f,Limburg
te2302,True,130.0,142577921,2.0,0,2970,Buytaert Immo Consulting,33.0,Appartement,166.0,d,Antwerpen
te2303,True,96.4,122449833,2.0,1,1700,Living Stone Dilbeek,8.0,Appartement,65.0,a,Vlaams-Brabant
te2304,False,155.0,142929889,3.0,0,2540,Top Projects,24.0,Woning,274.0,c,Antwerpen
te2305,False,277.0,142489146,4.0,0,3582,Swevers Real Estate,33.0,Woning,260.0,c,Limburg
te2306,True,113.0,142375110,2.0,0,2490,Vastgoedservice Mol,16.0,Penthouse,160.0,d,Antwerpen
te2307,False,104.0,141538422,3.0,0,2500,Heylen Vastgoed - Lier,18.0,Eengezinswoning,285.0,c,Antwerpen
te2308,True,75.0,141892462,1.0,1,9940,Immo Da Vinci Gent,14.0,Appartement,65.0,a,Oost-Vlaanderen
te2309,True,104.0,138442144,1.0,0,2000,Makelaarskantoor De Meester,17.0,Duplex,285.0,c,Antwerpen
te2310,True,107.0,124355674,2.0,1,9320,Cornelis en Partners,7.0,Appartement,65.0,a,Oost-Vlaanderen
te2311,True,85.0,142487489,2.0,0,1080,Sybimmo,10.0,Appartement,143.0,c,Hoofdstedelijk Gewest Brussel
te2312,False,195.0,141978788,3.0,0,2280,Hello Home,24.0,Woning,252.0,c,Antwerpen
te2313,False,150.0,130538628,3.0,1,3583,Maisons Compère,10.0,Woning,65.0,a,Limburg
te2314,False,278.0,129046843,4.0,1,3540,ERA Nobis (Herk-de-Stad),5.0,Woning,65.0,a,Limburg
te2315,True,63.0,141980140,2.0,0,2170,C&S Immo,6.0,Appartement,184.0,b,Antwerpen
te2316,False,128.0,136766204,3.0,0,8301,Willem Cauwels Real Estate,24.0,Woning,193.0,b,West-Vlaanderen
te2317,False,610.0,140943783,2.0,0,2460,Heylen Vastgoed - Herentals,19.0,Eengezinswoning,339.0,d,Antwerpen
te2318,False,130.0,142993989,3.0,0,7911,Immobilière Dumoulin,17.0,Woning,577.0,g,Henegouwen
te2319,False,170.0,139725382,3.0,0,2322,Hillewaere Hoogstraten,17.0,Woning,357.0,d,Antwerpen
te2320,False,125.0,136623099,2.0,0,6180,Immobilière Del Bianco Courcelles,22.0,Woning,573.0,g,Henegouwen
te2321,False,113.0,142130184,3.0,0,7711,Henro Immobilier,10.0,Woning,254.0,c,Henegouwen
te2322,False,186.0,138322608,5.0,0,2170,Wellimmo,32.0,Woning,132.0,b,Antwerpen
te2323,False,160.0,142671900,3.0,0,9800,BVBA Vastgoed Rik Schepens,12.0,Bungalow,529.0,f,Oost-Vlaanderen
te2324,False,90.0,142580030,2.0,1,3650,Heylen Vastgoed - Hasselt,7.0,Eengezinswoning,65.0,a,Limburg
te2325,False,147.0,142122969,3.0,0,8790,Immo Roba,18.0,Woning,330.0,d,West-Vlaanderen
te2326,True,100.0,140587190,0.0,0,8300,IMMO DEVA,16.0,Appartement,111.0,b,West-Vlaanderen
te2327,False,100.0,141882976,0.0,1,8920,IMMO TRYBOU ,18.0,Woning,65.0,a,West-Vlaanderen
te2328,True,88.0,138153953,1.0,0,9080,Immo-Home,24.0,Appartement,109.0,b,Oost-Vlaanderen
te2329,True,98.0,143078888,2.0,0,9090,Immo-Atelier,25.0,Appartement,80.0,a,Oost-Vlaanderen
te2330,True,75.0,134807816,1.0,0,2620,Jamar,10.0,Appartement,440.0,e,Antwerpen
te2331,True,76.0,138514124,1.0,1,9940,Tricon Bouw,15.0,Appartement,65.0,a,Oost-Vlaanderen
te2332,False,68.0,131071639,2.0,0,9060,Annaart Vastgoed,11.0,Woning,299.0,c,Oost-Vlaanderen
te2333,False,109.0,132290032,2.0,0,3600,Matisimmo ,24.0,Woning,883.0,f,Limburg
te2334,True,95.0,139449361,2.0,0,9000,AGENCE ROSSEEL,27.0,Penthouse,295.0,c,Oost-Vlaanderen
te2335,False,227.0,132024882,5.0,0,4219,Ebimmo,22.0,Woning,561.0,g,Luik
te2336,False,303.7,141552028,4.0,0,3650,VDB.immo  Marie-Paule Vandeboel,35.0,Villa,240.0,c,Limburg
te2337,False,220.0,142650559,3.0,1,2490,Het Vastgoedkantoor Balen,25.0,Eengezinswoning,-3.0,a,Antwerpen
te2338,False,125.0,141787078,3.0,0,9920,Concept-Home,22.0,Woning,1022.0,f,Oost-Vlaanderen
te2339,True,170.0,139111929,3.0,0,8400,Correct Vastgoed - Zedelgem,10.0,Appartement,263.0,c,West-Vlaanderen
te2340,True,60.0,143016236,1.0,1,9051,Immo Da Vinci Gent,40.0,Appartement,65.0,a,Oost-Vlaanderen
te2341,False,142.0,142647738,3.0,0,8000,Flebo Vastgoed,25.0,Woning,101.0,b,West-Vlaanderen
te2342,True,84.0,118920962,2.0,1,9255,Huyzen Dendermonde,29.0,Appartement,65.0,a,Oost-Vlaanderen
te2343,False,164.0,138527454,3.0,0,9230,Altro Wetteren,16.0,Woning,437.0,e,Oost-Vlaanderen
te2344,True,360.0,141202069,3.0,0,8930,Immo Emeraude Kortrijk,17.0,Penthouse,178.0,b,West-Vlaanderen
te2345,False,140.0,137627775,3.0,1,9506,Immo Vercruysse,5.0,Woning,65.0,a,Oost-Vlaanderen
te2346,True,81.0,142562971,2.0,0,2400,Vast & Goed Makelaars,11.0,Gelijkvloers app.,396.0,d,Antwerpen
te2347,False,235.0,138263098,2.0,0,7640,We invest Tournai,17.0,Gemengd gebruik,317.0,d,Henegouwen
te2348,False,221.0,139763898,3.0,1,8700,ERA Lafaut (Tielt),30.0,Eengezinswoning,16.0,a,West-Vlaanderen
te2349,True,98.0,141954934,2.0,0,9660,Thomas Carobel,2.0,Appartement,166.0,d,Oost-Vlaanderen
te2350,True,92.0,134637435,2.0,0,3550,immo DnA,28.0,Appartement,18.0,a,Limburg
te2351,True,40.0,141609895,1.0,0,8420,IMMO WENDUINE,14.0,Appartement,160.0,b,West-Vlaanderen
te2352,False,160.2,142480118,3.0,1,3550,SBC Vastgoed,7.0,Moderne villa,65.0,a,Limburg
te2353,False,363.0,140904839,4.0,0,2820,Immo Vos,29.0,Woning,226.0,c,Antwerpen
te2354,False,132.0,140852370,3.0,0,2280,Solitt Nijlen,28.0,Eengezinswoning,129.0,b,Antwerpen
te2355,False,154.0,138416985,3.0,1,3500,Boes & Boes Residentieel Vastgoed,2.0,Woning,65.0,a,Limburg
te2356,False,224.0,136712795,6.0,1,9111,Huyzen Beveren,8.0,Woning,65.0,a,Oost-Vlaanderen
te2357,False,224.0,142713527,4.0,0,9000,Convas,29.0,Woning,429.0,e,Oost-Vlaanderen
te2358,False,230.0,134794606,0.0,0,3473,Immofluisteraar,29.0,Woning,209.0,c,Vlaams-Brabant
te2359,True,124.0,134725181,2.0,0,2400,Mol Matimmo Vastgoed,18.0,Duplex,129.0,b,Antwerpen
te2360,False,160.0,141452115,4.0,0,2450,Sublimmo Vastgoed,25.0,Eengezinswoning,413.0,e,Antwerpen
te2361,False,98.0,139649815,2.0,0,8730,PERSPECTIEF VASTGOED,22.0,Woning,597.0,f,West-Vlaanderen
te2362,True,95.0,139370117,2.0,0,8370,Immo Francois - Blankenberge,11.0,Appartement,391.0,d,West-Vlaanderen
te2363,False,204.0,142582614,3.0,0,8800,Futurimmo Roeselare,18.0,Woning,199.0,b,West-Vlaanderen
te2364,False,154.0,129336918,3.0,0,3770,NEVEN & BEX,32.0,Woning,479.0,e,Limburg
te2365,False,244.55,93474430,5.0,0,4900,Immo-Rauw,33.0,Villa,247.0,c,Luik
te2366,True,91.2,141984163,1.0,0,9600,Office Ronse,7.0,Appartement,166.0,d,Oost-Vlaanderen
te2367,True,75.52,110954654,1.0,1,2440,Matexi Antwerpen,14.0,Appartement,65.0,a,Antwerpen
te2368,False,180.0,143079025,3.0,0,9250,Vastgoed Bulteel,20.0,Woning,82.0,a,Oost-Vlaanderen
te2369,True,80.0,137012270,2.0,0,8370,Caenen - Kantoor Blankenberge,18.0,Appartement,91.0,a,West-Vlaanderen
te2370,True,103.0,129274372,3.0,1,9041,Immo Da Vinci Gent,18.0,Appartement,65.0,a,Oost-Vlaanderen
te2371,False,98.0,138181162,2.0,0,2400,IMMO VL Mol,16.0,Woning,679.0,f,Antwerpen
te2372,True,82.0,137113250,2.0,0,2070,Wellimmo Zuid,25.0,Appartement,133.0,b,Oost-Vlaanderen
te2373,False,188.0,141514511,4.0,0,9000,Engel & Volkers Gent,16.0,Burgerswoning,354.0,d,Oost-Vlaanderen
te2374,False,98.0,143091160,2.0,0,8020,'THUIS,11.0,Woning,453.0,e,West-Vlaanderen
te2375,True,68.81,136440341,1.0,1,3500,IMMO LIMBURGS VASTGOED,11.0,Appartement,65.0,a,Limburg
te2376,False,184.0,142065847,4.0,0,8560,Vastgoedkantoor DEVRIESE,12.0,Woning,656.0,f,West-Vlaanderen
te2377,True,125.0,142574481,3.0,0,2100,Heylen Vastgoed - Deurne,14.0,Gelijkvloers app.,487.0,e,Antwerpen
te2378,False,164.0,141978564,3.0,0,2520,Mathias Denckens,27.0,Eengezinswoning,214.0,c,Antwerpen
te2379,False,128.0,143017670,3.0,0,6250,STRAZZERI'MMO,17.0,Woning,335.0,d,Henegouwen
te2380,True,133.0,138235072,2.0,0,1820,AEF IMMO,21.0,App. vrij beroep,84.0,a,Vlaams-Brabant
te2381,True,146.0,136931642,2.0,0,8580,Realimmo,19.0,Appartement,102.0,b,West-Vlaanderen
te2382,True,67.0,141428726,2.0,0,9100,Immo-T BVBA ,11.0,Appartement,331.0,d,Oost-Vlaanderen
te2383,False,134.0,141168992,3.0,0,9000,Block Vastgoed,10.0,Woning,650.0,f,Oost-Vlaanderen
te2384,False,294.0,138268497,3.0,0,2300,Your Real Estate_5792 Domestic makelaars Beerse,47.0,Gemengd gebruik,216.0,c,Antwerpen
te2385,False,144.0,135393989,4.0,0,9040,Pattymo,18.0,Woning,462.0,e,Oost-Vlaanderen
te2386,True,77.0,142442720,2.0,0,9300,B&V Invest,11.0,Appartement,142.0,b,Oost-Vlaanderen
te2387,True,100.0,132651762,1.0,0,2500,Vastgoedhuys,20.0,Penthouse,172.0,b,Antwerpen
te2388,True,129.0,140255373,3.0,0,3990,Jansen Real Estate,23.0,Appartement,166.0,d,Limburg
te2389,False,235.0,143162158,3.0,0,8700,ERA Lafaut (Tielt),21.0,Hoeve,642.0,f,West-Vlaanderen
te2390,False,150.0,137127819,3.0,0,2018,Philippe Gommers,12.0,Hoekwoning,378.0,d,Antwerpen
te2391,False,177.0,139562497,5.0,0,2600,Provas Vastgoed,20.0,Woning,37.0,a,Antwerpen
te2392,True,165.0,116147944,3.0,0,1000,RealtyCare ,13.0,Appartement,266.0,e,Hoofdstedelijk Gewest Brussel
te2393,True,65.0,139370949,2.0,0,8660,Immo Francois - Oostduinkerke - Nieuwpoort,25.0,Appartement,147.0,b,West-Vlaanderen
te2394,True,104.0,138939114,3.0,0,8300,Casteels vastgoed,23.0,Penthouse,170.0,b,West-Vlaanderen
te2395,True,92.0,136527531,2.0,0,1000,RED Immobilier,10.0,Duplex,117.0,c,Hoofdstedelijk Gewest Brussel
te2396,False,158.0,139132696,4.0,0,7170,L'ETUDE DES PROPRIETAIRES,12.0,Woning,237.0,d,Henegouwen
te2397,False,100.0,135121611,0.0,0,9680,Immo Nobels,10.0,Woning,339.0,d,Oost-Vlaanderen
te2398,False,333.0,138336942,4.0,0,2060,Bolt Immo Wilrijk,38.0,Woning,368.0,d,Antwerpen
te2399,True,65.0,139991038,1.0,0,9000,C PLUS,24.0,Appartement,166.0,d,Oost-Vlaanderen
te2400,False,204.0,132877961,4.0,0,3920,Savemak Vastgoed,24.0,Woning,474.0,e,Limburg
te2401,False,220.0,134288948,4.0,1,8710,ERA Bossuyt (Waregem),21.0,Villa,35.0,a,West-Vlaanderen
te2402,True,36.0,141805538,1.0,0,9820,De Scheldegalm,10.0,Appartement,174.0,b,Oost-Vlaanderen
te2403,False,154.0,140233443,3.0,0,8500,Jill Rapoeye,17.0,Bungalow,379.0,d,West-Vlaanderen
te2404,True,120.0,139116290,2.0,0,1080,Sybimmo,12.0,Appartement,168.0,d,Hoofdstedelijk Gewest Brussel
te2405,False,145.0,141192400,4.0,0,8500,Vastgoed Norman,17.0,Woning,656.0,f,West-Vlaanderen
te2406,True,140.0,99225667,2.0,0,7387,Logissim,17.0,Appartement,309.0,d,Henegouwen
te2407,False,160.0,139637091,4.0,0,2060,Tom Geenen Vastgoed,22.0,Eengezinswoning,279.0,c,Antwerpen
te2408,True,117.0,141465675,2.0,0,9270,Albert Smetlede,12.0,Gelijkvloers app.,142.0,b,Oost-Vlaanderen
te2409,False,170.0,140233334,3.0,0,4400,Immobiliere Bertholome,24.0,Woning,777.0,g,Luik
te2410,True,84.0,123819434,2.0,0,1800,ERA Van Eyken,22.0,Appartement,155.0,b,Vlaams-Brabant
te2411,False,213.0,139735400,5.0,0,8530,Saffier Immo,27.0,Woning,364.0,d,West-Vlaanderen
te2412,False,82.0,143185811,2.0,0,9690,Cosy Home,5.0,Woning,353.0,d,Oost-Vlaanderen
te2413,True,120.0,137063471,3.0,0,2400,Mol Matimmo Vastgoed,18.0,Appartement,244.0,c,Antwerpen
te2414,False,162.08,142144356,3.0,0,8000,NB-Projects,5.0,Woning,339.0,d,West-Vlaanderen
te2415,True,135.0,141984134,2.0,0,8870,Office Kortrijk,10.0,Duplex,261.0,c,West-Vlaanderen
te2416,False,235.0,138209980,4.0,0,3061,A Property & Pelsmaekers,30.0,Woning,339.0,d,Vlaams-Brabant
te2417,True,90.0,142497919,2.0,0,3582,Nancy Aerts Vastgoed,27.0,Appartement,122.0,b,Limburg
te2418,False,319.0,143132578,3.0,0,8370,Immostad,13.0,Woning,250.0,c,West-Vlaanderen
te2419,True,113.0,137832243,2.0,0,3530,Unknown,32.0,Duplex,111.0,b,Limburg
te2420,False,215.0,137131869,4.0,0,3730,Zaken en immokantoor Goffin,30.0,Woning,545.0,f,Limburg
te2421,False,144.0,142588471,3.0,1,9260,Goeman Vastgoed Lede - Dendermonde,20.0,Woning,65.0,a,Oost-Vlaanderen
te2422,False,154.0,110496282,3.0,1,9950,Woningbouw Speybroeck,4.0,Woning,65.0,a,Oost-Vlaanderen
te2423,True,100.0,135323792,2.0,0,2600,Heylen Vastgoed - Mortsel,16.0,Gelijkvloers app.,212.0,c,Antwerpen
te2424,True,108.5,141984163,2.0,1,9600,Office Ronse,7.0,Appartement,65.0,a,Oost-Vlaanderen
te2425,False,137.0,137549190,2.0,0,2490,Vast & Goed Makelaars,21.0,Woning,542.0,f,Antwerpen
te2426,True,50.0,137019658,1.0,0,8301,IMMO WOESTYN HEIST-AAN-ZEE,18.0,Appartement,266.0,c,West-Vlaanderen
te2427,True,76.0,142132732,1.0,0,3600,JURIMEX,17.0,Appartement,57.0,a,Limburg
te2428,True,273.0,142577636,5.0,0,2200,Heylen Vastgoed - Herentals,15.0,Appartement,790.0,f,Antwerpen
te2429,True,183.0,142759011,2.0,0,2050,Bricks N Stones,18.0,Duplex,100.0,a,Antwerpen
te2430,False,435.0,137319471,2.0,0,9990,Cornelis en Partners,30.0,Woning,244.0,c,Oost-Vlaanderen
te2431,True,118.3,119778155,3.0,1,5100,Immobilière Hendrix Wavre,10.0,Appartement,65.0,a,Namen
te2432,False,283.0,137776580,4.0,0,1060,ERA Châtelain (Ixelles),25.0,Eengezinswoning,319.0,f,Hoofdstedelijk Gewest Brussel
te2433,True,110.0,141516353,3.0,0,9100,Hestor,12.0,Appartement,150.0,b,Oost-Vlaanderen
te2434,False,83.0,142476095,2.0,0,7340,Logissim,9.0,Eengezinswoning,272.0,d,Henegouwen
te2435,True,91.0,143102929,2.0,1,1050,Dewaele - Brussels Tour & Taxis,6.0,Appartement,65.0,a,Hoofdstedelijk Gewest Brussel
te2436,False,215.0,134287870,7.0,0,1070,Prestige Consultor Immobilier,23.0,Woning,351.0,g,Hoofdstedelijk Gewest Brussel
te2437,False,150.0,142729258,3.0,0,3890,DUO Vastgoed,31.0,Eengezinswoning,186.0,b,Limburg
te2438,True,121.0,142574555,2.0,0,2300,Heylen Vastgoed - Turnhout,28.0,Appartement,166.0,d,Antwerpen
te2439,False,300.0,142992752,6.0,0,8800,Smart Houses,24.0,Woning,273.0,c,West-Vlaanderen
te2440,True,61.0,139013605,2.0,0,9100,Van Hoye Vastgoed,13.0,Appartement,276.0,c,Oost-Vlaanderen
te2441,False,131.0,140686833,3.0,0,8000,Bonne Vastgoed ,16.0,Woning,328.0,d,West-Vlaanderen
te2442,True,54.0,140915910,1.0,0,3530,ERA Nobis (Zonhoven),14.0,Serviceflat,119.0,b,Limburg
te2443,False,300.0,133946674,4.0,0,4987,Group Skyimmo,28.0,Eengezinswoning,182.0,c,Luik
te2444,False,100.0,137810542,3.0,0,8930,Max'Invest,11.0,Woning,445.0,e,West-Vlaanderen
te2445,True,110.0,138522638,3.0,0,9400,Vizit Vastgoed,14.0,Appartement,465.0,e,Oost-Vlaanderen
te2446,True,140.33,104030006,3.0,1,9000,Immo Da Vinci Gent,12.0,Appartement,65.0,a,Oost-Vlaanderen
te2447,True,130.0,138181822,2.0,1,9880,Altro Aalter,27.0,Appartement,65.0,a,Oost-Vlaanderen
te2448,True,117.0,140713737,3.0,0,9920,Immostad,6.0,Appartement,163.0,b,Oost-Vlaanderen
te2449,False,200.0,137466882,3.0,0,8370,Dewaele - Blankenberge,23.0,Woning,88.0,a,West-Vlaanderen
te2450,False,117.0,138151118,2.0,0,8501,ERA Becue (Kortrijk),10.0,Rijwoning,628.0,f,West-Vlaanderen
te2451,False,170.0,142846694,3.0,0,9190,Van Hoye Vastgoed,24.0,Bungalow,679.0,f,Oost-Vlaanderen
te2452,True,221.0,141880709,2.0,0,3900,ERA Carl Tournier (Pelt),30.0,Appartement,83.0,a,Limburg
te2453,True,92.0,133671676,1.0,1,1780,Woonkantoor,14.0,Gelijkvloers app.,33.0,a,Vlaams-Brabant
te2454,True,60.0,135065778,1.0,0,1080,Besimmo,12.0,Appartement,246.0,e,Hoofdstedelijk Gewest Brussel
te2455,True,104.0,131877854,2.0,0,2850,Walls Vastgoedmakelaars - Antwerpen,25.0,Appartement,593.0,f,Antwerpen
te2456,False,146.0,92985060,3.0,1,7130,Agence Ianniello Immo,5.0,Woning,65.0,a,Henegouwen
te2457,True,257.0,136077832,4.0,0,9900,Vastgoed Unicum,15.0,Appartementsgebouw,307.0,d,Oost-Vlaanderen
te2458,True,28.0,140253883,1.0,0,5590,B&C IMMO,4.0,Studio met slaaphoek,539.0,g,Namen
te2459,True,90.45,134807021,2.0,0,8500,Nele Tassaert Immobiliën,13.0,Appartement,166.0,d,West-Vlaanderen
te2460,False,173.0,140942389,4.0,0,1020,Living Stone Brussel,20.0,Woning,675.0,g,Hoofdstedelijk Gewest Brussel
te2461,True,68.0,135734459,1.0,0,9051,Hautekeete Immo,20.0,Appartement,277.0,c,Oost-Vlaanderen
te2462,False,122.0,135306692,2.0,0,2640,Habicom Mortsel,22.0,Woning,321.0,d,Antwerpen
te2463,False,191.0,142990693,5.0,0,9050,Immo-T BVBA ,22.0,Woning,258.0,c,Oost-Vlaanderen
te2464,False,98.0,143021814,2.0,0,4030,Group Skyimmo,21.0,Eengezinswoning,867.0,g,Luik
te2465,True,65.0,131509971,1.0,0,9160,IMMO VAN HOORICK,14.0,Appartement,124.0,b,Oost-Vlaanderen
te2466,True,90.0,134806805,3.0,0,1090,ClintImmo,12.0,Appartement,174.0,d,Hoofdstedelijk Gewest Brussel
te2467,False,98.0,138758709,2.0,0,2490,Engel & Volkers Noord-Limburg,22.0,Bungalow,314.0,d,Antwerpen
te2468,False,210.0,137116744,4.0,1,3070,Abric,8.0,Woning,0.0,a,Vlaams-Brabant
te2469,True,154.0,135808310,3.0,0,8420,Habitas,9.0,Appartement,93.0,a,West-Vlaanderen
te2470,False,265.0,143054495,3.0,0,2490,Heylen Vastgoed - Lommel,26.0,Eengezinswoning,155.0,b,Antwerpen
te2471,False,168.0,142052392,0.0,1,3581,MMC,13.0,Woning,65.0,a,Limburg
te2472,False,192.0,141377571,4.0,0,3300,GVE Immobiliën Tienen,31.0,Woning,185.0,b,Vlaams-Brabant
te2473,True,46.0,141966510,1.0,0,8620,Century 21 - Lahousse,8.0,Appartement,102.0,b,West-Vlaanderen
te2474,False,165.0,139109500,4.0,0,3620,Immo Jongen & Meuwissen,27.0,Woning,331.0,d,Limburg
te2475,False,227.0,138463070,3.0,0,3120,Immo Liv'it,35.0,Woning,333.0,d,Vlaams-Brabant
te2476,False,100.0,121465240,0.0,0,3390,Mayke OP DE BEECK,24.0,Gemengd gebruik,317.0,d,Vlaams-Brabant
te2477,False,200.0,124948263,4.0,0,9870,Woningbouw Taelman,3.0,Woning,339.0,d,Oost-Vlaanderen
te2478,True,79.89,141978681,2.0,0,9040,Immo Da Vinci Gent,22.0,Appartement,111.0,b,Oost-Vlaanderen
te2479,False,165.0,130043886,3.0,0,9320,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te2480,False,153.0,139721807,4.0,0,9900,Vastgoed Unicum,15.0,Woning,166.0,b,Oost-Vlaanderen
te2481,False,160.0,141437202,4.0,1,2590,HOME 2000,1.0,Eengezinswoning,65.0,a,Antwerpen
te2482,True,70.85,141861634,1.0,1,8800,Dewaele - Roeselare,9.0,Appartement,65.0,a,West-Vlaanderen
te2483,False,162.0,136428577,3.0,0,6700,Double V Immo,16.0,Woning,337.0,d,Luxemburg
te2484,True,115.0,137299702,2.0,0,8200,HUYS NOORD IMMOBILIEN,31.0,Appartement,91.0,a,West-Vlaanderen
te2485,False,192.3,140825401,4.0,0,8650,Immo Francois - Diksmuide,18.0,Woning,121.0,b,West-Vlaanderen
te2486,True,255.0,142504197,4.0,0,2387,Home-ID Lauwers,26.0,Gelijkvloers app.,553.0,f,Antwerpen
te2487,False,314.0,138744769,4.0,0,8780,Vastgoed Zebra,30.0,Woning,375.0,d,West-Vlaanderen
te2488,False,200.0,143009199,4.0,1,9112,LOKEREN - Verdegem Vastgoed,7.0,Eengezinswoning,65.0,a,Oost-Vlaanderen
te2489,False,98.0,112841098,2.0,0,7860,Athimmo,12.0,Andere,817.0,g,Henegouwen
te2490,False,156.0,140864251,3.0,0,2300,Omnia Vastgoed ,31.0,Eengezinswoning,311.0,d,Antwerpen
te2491,False,154.0,142182029,3.0,0,8880,Immostad,18.0,Woning,177.0,b,West-Vlaanderen
te2492,True,312.0,139458056,5.0,0,9000,Carlo Eggermont,19.0,Appartement,251.0,c,Oost-Vlaanderen
te2493,False,410.0,141809302,4.0,0,8000,Immax Brugge,16.0,Gemengd gebruik,337.0,d,West-Vlaanderen
te2494,False,152.0,137883211,2.0,0,9290,VASTenzekerGOED De Backer,29.0,Bungalow,487.0,e,Oost-Vlaanderen
te2495,False,154.0,139994761,3.0,0,3271,Copandi Mol,43.0,Woning,439.0,e,Vlaams-Brabant
te2496,False,206.0,140044737,3.0,0,2490,Sublimmo Vastgoed,26.0,Eengezinswoning,678.0,f,Antwerpen
te2497,True,114.0,126901871,2.0,0,3550,IMMOFUSION HEUSDEN-ZOLDER,25.0,Duplex,122.0,b,Limburg
te2498,False,232.0,141014878,5.0,0,2180,Heylen Vastgoed - Ekeren,19.0,Eengezinswoning,424.0,e,Antwerpen
te2499,True,90.0,125536247,2.0,1,3630,NICOLE JANSSEN,12.0,Appartement,65.0,a,Limburg
te2500,False,205.0,138480422,3.0,0,9400,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te2501,False,145.0,142919978,4.0,1,9180,Hestor,14.0,Woning,65.0,a,Oost-Vlaanderen
te2502,True,105.0,142142713,2.0,1,3960,Immo Bongaerts,16.0,Gelijkvloers app.,65.0,a,Limburg
te2503,False,186.0,135212457,4.0,0,9000,Hillewaere Gent,17.0,Woning,337.0,d,Oost-Vlaanderen
